index,Thrust,Regression,D_Area,Perimeter
0.0,0.0,0.0,0.0,177.68857582027215
0.1,3784.608311503118,0.006132056832767467,110.14498354288321,181.53188437178073
0.2,3762.613156492444,0.005846025558803105,107.1960037648613,185.2015145607892
0.3,3745.36887365104,0.005609902977023704,104.8839927169231,188.7234504886112
0.4,3730.8754832502605,0.00540975457028674,102.94080499280244,191.6226832215899
0.5,3716.2146241557616,0.005236802681666979,100.97516406064597,194.0140425376918
0.6,3703.393156685096,0.005085489907280721,99.25613783522454,196.33631314731971
0.7,3692.3373220642293,0.004951405770395773,97.77383717809039,198.59735663950931
0.8,3682.6940839507106,0.004831283052731131,96.48092907275463,200.80354663809678
0.9,3674.202251016605,0.0047226835923499825,95.34239453690498,202.96014505852816
1.0,3666.6636620937893,0.004623742447050318,94.33166529778782,205.07156234982656
1.1,3659.9248061659955,0.004533003149089048,93.42815950988029,207.141543891056
1.2,3653.8645702115928,0.0044493078344283975,92.61563905840353,209.173306242765
1.3,3648.386055537985,0.004371721765443091,91.88111234203234,211.16963921221736
1.4,3643.4105452477515,0.004299480116827843,91.21402546657646,213.13298327736408
1.5,3638.873377712959,0.004231949643009793,90.60570898491915,215.06548978411965
1.6,3634.7208545282856,0.004168600499321465,90.04896333373244,216.96906812230597
1.7,3630.9079615243113,0.004108985172083958,89.53775328047186,218.84542333098952
1.8,3627.39664258324,0.0040527224764378665,89.06697648683803,220.69608638310038
1.9,3624.1544732061707,0.003999485233280622,88.63228566855287,222.52243883872623
2.0,3621.1536333696595,0.00394899065984392,88.22995088206653,224.32573313402355
2.1,3618.370100509919,0.0039009927903053115,87.85675132467077,226.10710938746186
2.2,3615.783007776729,0.003855276435203708,87.5098892929941,227.8676094446352
2.3,3613.3741331635347,0.0038116523213355094,87.18692168859889,229.60818872310904
2.4,3611.1274835445824,0.003769953146896912,86.88570424814998,231.32972624394938
2.5,3609.0289573848618,0.003730030353797202,86.60434632156739,233.03303318394302
2.6,3607.06606753311,0.0036917514668888267,86.34117370575768,234.71886023678465
2.7,3605.2277162468376,0.003654997885325617,86.09469848130539,236.38790392772012
2.8,3603.50398834414,0.0036196630371499077,85.86359127949663,238.04081211824067
2.9,3601.8860231498534,0.0035856508291251857,85.64666411361941,239.67818879225078
3.0,3600.3658480603117,0.003552874334897807,85.44284806431506,241.30059821029047
3.1,3598.936264424921,0.0035212546819758913,85.25117797925714,242.90856865201326
3.2,3597.590809570446,0.003490720101327672,85.07078738159316,244.50259562133536
3.3,3596.3235655612907,0.0034612051093474566,84.90088282965871,246.08314471341816
3.4,3595.129208166313,0.003432649807921721,84.74075048215718,247.65065417816515
3.5,3594.002866578165,0.003404999273546011,84.58973729016179,249.20553718633485
3.6,3592.94010209044,0.003378203030126114,84.44724813827452,250.74818386504023
3.7,3591.9368348369585,0.0033522145880197055,84.31273602226383,252.27896307336826
3.8,3590.989345725065,0.0033269910418338208,84.18570230827027,253.7982241328643
3.9,3590.094207816204,0.003302492715709157,84.06568753272131,255.30629819765264
4.0,3589.2482700372284,0.0032786828522399,83.95226921844005,256.8034997493942
4.1,3588.449563020101,0.0032555273371509845,83.84518332425432,258.29512144314066
4.2,3587.749982390667,0.0032329944222217245,83.75138770752437,259.8162245218479
4.3,3587.189664832043,0.003211052652210452,83.67626365639353,261.3667824455195
4.4,3586.7488470484527,0.003189671307570918,83.61716142551722,262.9341716563404
4.5,3586.3850645261514,0.0031688223695974984,83.56838762504412,264.51261770411975
4.6,3586.1148880141614,0.003148481003977235,83.53216396260723,266.1106429480271
4.7,3585.9335266887547,0.0031286233945461758,83.50784811300855,267.72493593118435
4.8,3585.829900558219,0.0031092273395188766,83.49395453675152,269.35018485671446
4.9,3491.7273453841426,0.003090272310295535,70.8772427139038,191.03423179175542
5.0,3379.2450274102816,0.0030745125376392323,55.796281432704745,173.23996178777742
5.1,3343.0905411592703,0.0030623130391844535,50.94890259917247,160.04086863700093
5.2,3314.424923460148,0.0030513283972560504,47.10558679265978,148.96495433229202
5.3,3289.695467016011,0.003041301008412925,43.790008114544435,139.18369446624837
5.4,3267.5373001675216,0.0030320879315719838,40.81917267726203,130.20115983188242
5.5,3247.245545421135,0.003023592241693053,38.098574691995054,121.9168625780749
5.6,3228.31057803593,0.003015741747533619,35.5598866995997,114.00255921199101
